profile,query,previous_pr_median_ms,stored_median_ms,stored_first_ms,stored_min_ms,stored_max_ms,result_hash
device,account-for-content,0.015876000000005774,0.013125000000002274,0.03924899999998388,0.011332999999979165,0.0641679999999667,a37bbbb0764cc5bf8d8c251cb1c95e3d2e142934792916ccb362ceb5902d9f0b
device,account-for-entry,0.012332999999998151,0.009916999999973086,0.022499999999979536,0.008833000000038282,0.053374999999988404,a37bbbb0764cc5bf8d8c251cb1c95e3d2e142934792916ccb362ceb5902d9f0b
device,albums-member,4.02849999999998,0.10316599999995901,0.2195419999999899,0.09475000000000477,0.10912600000000339,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
device,albums,4.0433749999999975,0.0907100000000014,0.27204100000000153,0.09025000000002592,0.10566699999998264,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
device,backup-confirmed-256,1.1707090000000164,1.151001000000008,3.1064580000000035,1.107291000000032,1.2655830000000208,5c3d7f63cd1999d62bb3ad9dca04f9f52baa51c686808598b78990e227a98023
device,backup-unresolved-hashes,27.33029099999999,27.632498999999996,33.933374999999984,27.483374999999967,28.37258299999999,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
device,control-index-point-read,0.008291999999997302,0.005958000000021002,0.011374999999986812,0.005126000000018394,0.05158299999999372,f4cde413fb1d1142eb5bdf3d0e983c39faefba28c5696beb8905a1c2b26a7ee4
device,control-umbrel-point-read,0.008209000000007904,0.007792000000023336,0.020334000000019614,0.007040999999986752,0.05391599999995833,602a1789993db9c44cb0094772f93062c394f6c4b7f056213c391daf61cd050f
device,detail-live,5.252123999999981,0.5362510000000213,0.967500000000058,0.5261229999999841,0.5460419999999999,e75b7a2b5f19360f104b7f16ffd2a6d0863bdae9ff31d7caa8b15107e7363127
device,detail-member-forbidden,0.022582999999997355,0.030333999999982098,0.1474990000000389,0.02787599999999202,0.034874999999999545,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,detail-member-shared,0.02295800000001691,0.03741700000003334,0.14708299999998076,0.03125000000002842,0.08283300000002214,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,detail-middle,5.882999999999981,1.181666999999976,2.00937399999998,1.15704199999999,1.1837069999999983,5cb048100a3cc8cfa3fef91e9fbb08f2b0fba5b1bea441022fa047226a64d882
device,detail-newest,4.3340409999999565,0.3095830000000319,0.6178759999999954,0.3004169999999533,0.31387699999996244,810c04c6a924831c6134f03afcc0c07c37289e37d060118dc9c1ec3a616e78d4
device,detail-oldest,6.454250999999999,1.3824159999999495,2.3718769999999836,1.3632910000000038,1.4137079999999855,60aaea2136e10aeeac9e1661777bae89bca584ac61825757666b1bd9932cd756
