operation,previous_pr_median_ms,stored_median_ms,stored_first_ms,stored_min_ms,stored_max_ms,previous_pr_wal_kib,stored_wal_kib
add-ordinary,9.937207999995735,12.16950000001816,12.63062499999998,12.095083000007435,14.080749999993714,189.1640625,253.5390625
add-live-pair,8.366915999999037,7.330625000002328,7.591082999999799,7.30000000000291,7.3759160000045085,181.1171875,281.703125
add-duplicate-copy,4.639374999998836,5.42695900000399,5.856834000000163,5.232666999989306,5.44820900002378,104.671875,169.046875
delete-one-of-two-copies,4.7167499999995925,5.2299999999959255,5.4160830000000715,5.156792000008863,5.283958000014536,68.4609375,112.71875
delete-final-copy,0.3797919999997248,0.6684999999997672,1.1155829999988782,0.6633750000037253,0.8485839999921154,72.484375,116.7421875
move-live-motion-to-trash,4.9022080000067945,6.069959000014933,5.82499999999709,5.618541999996523,11.198000000003958,56.390625,197.2109375
restore-live-motion,4.805208999998285,5.720541000016965,5.706291999998939,5.450417000000016,5.785375000006752,56.390625,165.0234375
delete-live-motion,4.559667000001355,5.1952909999963595,5.568707999998878,5.18154200000572,5.295834000004106,68.4609375,148.9296875
favorite-on,4.5876659999994445,0.379625000001397,0.6575420000008307,0.33691699999326374,0.4560829999973066,24.203125,44.3203125
favorite-off,4.457833000000392,0.37016699998639524,0.5329580000034184,0.26929199999722186,0.4046669999952428,24.203125,44.3203125
album-membership,0.06795899999997346,0.08787499999743886,0.20266699999774573,0.08500000000640284,0.11424999999871943,4.0546875,4.0546875
metadata-date-change,4.521667000000889,5.076625000001513,5.683332999993581,5.062416000000667,6.338374999992084,24.203125,108.6953125
metadata-search-and-subtype,4.7604169999976875,5.264042000009795,5.515333000003011,5.254249999998137,5.4357920000038575,56.390625,132.8359375
change-live-identifier,4.706166000003577,5.53308300000208,5.772000000004482,5.494040999998106,5.576124999992317,20.1796875,128.8125
remove-fallback-motion,4.512125000001106,5.441416999994544,5.95995799999946,5.372541000004276,5.4948330000042915,96.625,189.1640625
shared-content-date-change,8.76533400000335,9.694499999997788,10.018583000004583,9.581167000011192,9.708207999996375,32.25,205.2578125
add-competing-shared-live-group,9.16687500000262,8.193415999994613,8.53204199999891,7.839583000008133,8.264750000002095,213.3046875,394.359375
delete-selected-shared-motion,5.022375000000466,5.951249999998254,6.193375000002561,5.815124999993714,5.962916000004043,80.53125,249.515625
batch-add-100,45.79620900000009,66.58316599999671,62.079709000005096,61.04124999999476,67.07845900001121,3689.5546875,7125.5703125
batch-add-1000,456.4493339999972,446.7774159999972,430.49129099999845,434.034249999997,473.62770799998543,17634.7890625,34464.828125
batch-delete-1000,80.60025000000314,170.5546250000043,159.11666699999478,163.24937499998487,172.94808299999568,12444.5546875,26699.59375
change-library-scope,1317.4358330000032,4719.161416000017,4772.709000000003,4603.294125,4721.482249999986,2196.859375,59048.03125
rename-backup-source,1152.0359160000007,4928.4307499999995,4724.552458000006,4832.635375000013,4940.836875000008,1802.5625,58569.2421875
remove-backup-membership,6.843957999997656,17.951957999990555,54.677167000001646,17.709208000000217,67.26591699999699,28.2265625,80.53125
rebuild-all-accounts,1241.1067089999997,4877.3972090000025,4841.949583000009,4699.634667000006,4895.1467910000065,1802.5625,58770.4140625
