fixture,query,baseline_sql_ms,fixed_sql_ms,results_equal,result_sha256
device,control-index-point-read,0.004790999999997325,0.004666000000000281,True,f4cde413fb1d1142eb5bdf3d0e983c39faefba28c5696beb8905a1c2b26a7ee4
device,control-umbrel-point-read,0.0052080000000103155,0.005416999999994232,True,602a1789993db9c44cb0094772f93062c394f6c4b7f056213c391daf61cd050f
device,summary,31.85287599999998,31.784167000000025,True,52b373d9cac6fb0ca8aa5e7b383ccf5ebeff63375b164ca2e415ca112ac023b5
device,sources,26.550374000000147,26.66900099999998,True,66fb655976a1ceb785af20ddf702712197055026ffd87bdf168824ff04103beb
device,albums,0.08587499999987358,0.08337299999993775,True,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
device,indexing-status,0.03879200000005767,0.039251000000035674,True,4e23a07c6c8536f7db04607c83d6d915a778382a1f185afd80d110efb4ab119e
device,timeline-first-50,0.6625420000000304,0.7368329999999332,True,b75b20941eda850080534a02883fab3e4d9e94eb0607d52e8f6663b15051c00b
device,timeline-first-200,0.8272500000000491,0.8216659999998228,True,7ae31cd4c3b721d6dc9a89e7c63ac101b1155ef61cf5e83f58ee61ef509d7c7b
device,timeline-first-1000,1.2119169999999713,1.2087089999998852,True,f29ce4b2198e6a8755735b6c1886b343c715b328a9811cdf8cfacfafac39b6c9
device,timeline-next-200,0.1381650000001855,0.1384579999999005,True,b51b7e4ed817c18ebbec550441359134f63a529e9315d31e493943f2b569778a
device,timeline-middle-200,0.7767510000001039,0.7627500000000964,True,ad97e29922c56825a3db260dc5ccbb78f6056c214217b076c210587edd5181bc
device,filtered-photos,0.8466670000000249,0.8398329999999987,True,07f871b59297a3f4d5ad65bbd0b53606fc49fbba70b8b3fd06d4a881cda3b62d
device,filtered-videos,0.19862499999999272,0.21020699999985482,True,6f18ac3763a82ca91ff0aebd0ef520aa586b42203287adf105a7b6b83c7b2a44
device,filtered-live,0.14604300000007697,0.151208999999767,True,1cb7f105a0b356745591510986ffa475374b91a16703372bd3f37008d97683bd
device,filtered-panorama,0.15003999999998996,0.14749800000004143,True,2911a685c952b347ce0f617f0f0ee86c61d2a6ba3bca9249d21d43598715cf17
device,filtered-screenshot,0.20000099999992926,0.20066700000006676,True,d805e92a928139d3d8ecaaacc28adfcd73c2d8278b42e19e02a54dbcdb047a28
device,filtered-spherical,0.04329199999995126,0.04041699999993398,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-favorites,0.03912400000001526,0.039456999999856635,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-recent-month,0.14195799999981773,0.14204000000029282,True,c57ea87da576f7e2f931a59ec07749449961c61eb79097228fd03402d372dcbe
device,filtered-source-umbrel,0.5221659999999702,0.5265839999997297,True,9c36827824bee48b449835acd0680cbe02c8c31bf39804d3dc25ed3dd1fddbb9
device,filtered-album,0.022042999999825952,0.022456999999803884,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-trash,0.038124000000038905,0.038001000000122076,True,4b4607ee267fbb9496c9af287c901a81933570b5a6297b77650fe39d604749ec
device,filtered-search-common,0.04233299999987139,0.03808400000002621,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-search-no-match,0.342792000000145,0.34045900000000984,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-source-iphone,17.635043000000223,18.474748000000318,True,9d76165161a64618b0a3f96721722ec5020a9fc84b3d3309f2ac1a4970d269e3
device,filtered-photos-next,0.7939589999998589,0.827038999999786,True,a4835e9d8f0cdf0e6878ddaee08a34ecd5b82937e0fc694e737f6ae074f3ed4a
device,detail-ordinary,0.5573329999997441,0.5606250000000728,True,ce5cc417d1f1b8ba1670c02a23f71b31d166eba9e0be3eb6c8ea6a7636c7b209
device,detail-newest,0.3121249999999236,0.30508400000007896,True,810c04c6a924831c6134f03afcc0c07c37289e37d060118dc9c1ec3a616e78d4
device,detail-middle,1.1766660000002958,1.1671650000000682,True,5cb048100a3cc8cfa3fef91e9fbb08f2b0fba5b1bea441022fa047226a64d882
device,detail-oldest,1.4600409999998192,1.4393330000000333,True,60aaea2136e10aeeac9e1661777bae89bca584ac61825757666b1bd9932cd756
device,detail-live,0.5266249999997399,0.5081669999995029,True,e75b7a2b5f19360f104b7f16ffd2a6d0863bdae9ff31d7caa8b15107e7363127
device,detail-trash-miss,0.02204200000005585,0.022250999999641863,True,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,neighbors,1.1632919999992737,1.1828319999997348,True,5c66a02bee5981f3964e384b8eaaca97a77d7efe63221986bb9447f759530a06
device,neighbors-filtered-photos,1.2363339999999425,1.2458730000000742,True,5c66a02bee5981f3964e384b8eaaca97a77d7efe63221986bb9447f759530a06
device,resolve-one,0.02137700000002951,0.022542000000157714,True,86736d005789c29521f4019777bfdd96f5f8a92b4076fc9244eb22e02f845ac4
device,resolve-100,0.1298749999998563,0.12074899999970512,True,1add09c89047176c71ba4087684fb433cd1980a80f29d0aff3f9110967b88051
device,resolve-live-item,0.022125000000187356,0.022040999999717314,True,82816b667646df7afff6c98c3c2a3f7e03769fb6bad5d1153ccc23ee2a7beb93
device,live-companion-non-live,0.055499999999938154,0.054916000000275744,True,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,live-companion-live,0.05579200000011042,0.055499999999938154,True,59f0727251b964e3e5567eca7781b37f52754749379f66548faf2973abeb0dce
device,resolve-files-one,0.0545409999997446,0.0557490000001053,True,61c59423f3a62036d5c72cf4c077f957765a49e18abc06f9feb474c3143eb808
device,resolve-files-all-home,111.15875000000051,107.48183300000005,True,64f08e81b41122cb2830d9d256b34372c54c53c86957acaf159406ed820bccc0
device,resolve-files-all-trash,1.7862500000001091,1.7742910000001757,True,2ac385776ce1985e8a3d7f74bf4fe57cba5fb2c667f8febadcbe08784c9a9ae9
device,backup-confirmed-256,1.1815410000003794,1.1257080000000315,True,5c3d7f63cd1999d62bb3ad9dca04f9f52baa51c686808598b78990e227a98023
device,backup-unresolved-hashes,29.34479199999987,28.997708000000785,True,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
device,source-removal-file-selection,93.16520899999978,92.92079099999955,True,afe76033a5434c7802a70135b27952d985f80fba5e494816b5a439f2f3e0cb05
device,account-for-content,0.009332999999060121,0.009374999999636202,True,a37bbbb0764cc5bf8d8c251cb1c95e3d2e142934792916ccb362ceb5902d9f0b
device,account-for-entry,0.007083999999849766,0.0072089999994204845,True,a37bbbb0764cc5bf8d8c251cb1c95e3d2e142934792916ccb362ceb5902d9f0b
device,ready-thumbnail-192,0.03499900000042544,0.037582000001748384,True,92899d13be54f380aa2d9b717db4413fdd18dc6ea48ae8042a99252969e3b8a5
device,ready-thumbnail-512,0.031166999999186373,0.034749000001284,True,5d220a4aed84e0e8a3d0f51cfad1a38073877651132aba9bcb89e3e9fff60891
device,ready-thumbnail-1280,0.030166999998073152,0.029498999999304942,True,4a778604bdfcdc6c652c8bca84626884a40e17c0e9247b36ed26081a2d760bac
device,thumbnail-validation,0.05866700000206038,0.0580839999984164,True,b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b
device,file-entry-lookup,0.01566599999932805,0.016125000000101863,True,9520e648deeefb0a14dd2adae38e9aeeb1cb6c27fdc5360ed1d8c645132ba454
device,filtered-search-existing-extension,37.95371000000068,37.92191699999876,True,276cf7d244d684a3c7e51ea0eb39defbc5a45a2740524e964014a74b72f819c5
device,detail-trash-existing,0.0353770000001532,0.03587400000105845,True,b223b1e98e965d2a85dfcc38a9311da559279ad539939028426c3bd72afae692
device,resolve-files-trash-one,0.0563350000011269,0.054876000001058856,True,2ac385776ce1985e8a3d7f74bf4fe57cba5fb2c667f8febadcbe08784c9a9ae9
